Unnamed: 0,category,headline,authors,link,short_description,date,headline_tokens,short_description_tokens,headline_length,short_description_length
2404,QUEER VOICES,Gus Kenworthy Kissed His Boyfriend On TV And Melted All The Ice At The Olympics,Lee Moran,https://www.huffingtonpost.com/entry/gus-kenworthy-kiss-boyfriend-olympics_us_5a892ac2e4b05c2bcacbc91c,"""I just saw Gus Kenworthy kiss his boyfriend on TV at the Olympics and I'm so happy.""",2018-02-18,"['gus', 'kenworthy', 'kissed', 'boyfriend', 'tv', 'melted', 'ice', 'olympics']","['saw', 'gus', 'kenworthy', 'kiss', 'boyfriend', 'tv', 'olympics', 'im', 'happy']",15.0,17.0
3070,QUEER VOICES,"From Behind The Screen, You Came So Close","David Claps, ContributorArts producer, former dancer, beginner blogger",https://www.huffingtonpost.com/entry/from-behind-the-screen-yo_b_5808368.html,"My ground rules were simple - I would talk to anyone whose face, not their crotch, appeared in the frame. With my heart rate raised, I moseyed on over to Chatroulette.com and hit ""Start.""",2014-09-12,"['behind', 'screen', 'came', 'close']","['ground', 'rules', 'simple', 'would', 'talk', 'anyone', 'whose', 'face', 'crotch', 'appeared', 'frame', 'heart', 'rate', 'raised', 'moseyed', 'chatroulettecom', 'hit', 'start']",8.0,34.0
6541,QUEER VOICES,"New Queer-Inclusive Series Aims To 'Pop Political Bubbles,' Creator Says",Curtis M. Wong,https://www.huffingtonpost.com/entry/bagdad-florida-series_us_5a300689e4b046175433ca7f,"In ""Bagdad, Florida,"" complicated love can be found in a hopeless place.",2017-12-12,"['new', 'queerinclusive', 'series', 'aims', 'pop', 'political', 'bubbles', 'creator', 'says']","['bagdad', 'florida', 'complicated', 'love', 'found', 'hopeless', 'place']",10.0,12.0
5995,QUEER VOICES,WATCH: Russell Brand Demolishes Some Gay Marriage Hogwash,Cavan Sieczkowski,https://www.huffingtonpost.com/entry/russell-brand-ben-carson-gay-marriage_n_5574851.html,,2014-07-10,"['watch', 'russell', 'brand', 'demolishes', 'gay', 'marriage', 'hogwash']",,8.0,
2087,RELIGION,Living While Jewish: Fighting Anti-Semitism And Hate In The 21st Century,Carol Kuruvilla,https://www.huffingtonpost.com/entry/anti-semitism-jewish-france_n_6911908.html,,2015-03-21,"['living', 'jewish', 'fighting', 'antisemitism', 'hate', '21st', 'century']",,11.0,
4726,QUEER VOICES,A Personal History Of Gay TV,,https://www.huffingtonpost.comhttp://www.nerve.com/entertainment/a-personal-history-of-gay-tv,"When I used to chronicle my TV habits for Nerve, I maintained that I wasn't raised by TV — I would say it was more of a nanny",2012-10-27,"['personal', 'history', 'gay', 'tv']","['used', 'chronicle', 'tv', 'habits', 'nerve', 'maintained', 'wasnt', 'raised', 'tv', '—', 'would', 'say', 'nanny']",6.0,28.0
7077,QUEER VOICES,Here's Why Gay People 'Should Be Embarrassed' To Support Trump,Curtis M. Wong,https://www.huffingtonpost.com/entry/justin-sayre-gay-republicans_us_58cdde7de4b0ec9d29dc90d4,Justin Sayre breaks it down.,2017-03-19,"['heres', 'gay', 'people', 'embarrassed', 'support', 'trump']","['justin', 'sayre', 'breaks']",10.0,5.0
5176,QUEER VOICES,What Do Ebola And OKCupid Have In Common?,James Michael Nichols,https://www.huffingtonpost.com/entry/ebola-okcupid-tough-love-episode-two_us_5705338de4b0b90ac270e0c8,"""Dating and panic attacks, what fun!""",2016-04-06,"['ebola', 'okcupid', 'common']","['dating', 'panic', 'attacks', 'fun']",8.0,6.0
5846,QUEER VOICES,"A Letter To Texas On Spaceflight, Dreams And Transgender Kids","Peter Tchoryk, ContributorHusband, dad to a trio of great kids, including a son who happ...",https://www.huffingtonpost.com/entry/a-letter-to-texas-on-spaceflight-dreams-and-transgender_us_593597e7e4b0c670a3ce671c,To those who may have been silent about injustices in the past — it is never too late to speak out.,2017-06-07,"['letter', 'texas', 'spaceflight', 'dreams', 'transgender', 'kids']","['may', 'silent', 'injustices', 'past', '—', 'never', 'late', 'speak']",10.0,21.0
6949,QUEER VOICES,Exploring My Queer Identity In Print,"Ernest Macias, ContributorQueer Latinx Writer & Creative",https://www.huffingtonpost.com/entry/exploring-my-queer-identity-in-print_us_596f7163e4b05561da5a5c4a,"It’s not an easy time to be young, queer, and brown.",2017-07-19,"['exploring', 'queer', 'identity', 'print']","['it’s', 'easy', 'time', 'young', 'queer', 'brown']",6.0,11.0
4668,QUEER VOICES,"Golden Girls: Growing Old, Growing Up and Growing Asian American","Ben de Guzman, ContributorAdvocate and Policy Wonk- Serving Diverse Constituencies",https://www.huffingtonpost.com/entry/golden-girls-growing-old-_b_8154814.html,"Whether I knew it or not, who I was becoming as a young gay man of color, was keeping time with how these four women were becoming who they were.",2015-09-19,"['golden', 'girls', 'growing', 'old', 'growing', 'growing', 'asian', 'american']","['whether', 'knew', 'becoming', 'young', 'gay', 'man', 'color', 'keeping', 'time', 'four', 'women', 'becoming']",10.0,30.0
7947,RELIGION,Pre-Show Prayer Helps NKOTB 'Connect' And Give Thanks,Rahel Gebreyes,https://www.huffingtonpost.com/entry/new-kids-on-the-block-joey-mcintyre_n_6064182.html,,2014-10-29,"['preshow', 'prayer', 'helps', 'nkotb', 'connect', 'give', 'thanks']",,8.0,
6604,QUEER VOICES,"It Turns Out My Partner Is a Woman, So What Does That Make Me?","Jason Rozek, Contributor
Blogger and partner of a trans woman",https://www.huffingtonpost.com/entry/it-turns-out-my-partner-is-a-woman-so-what-does-that-make-me_us_5bafc3d0e4b0ad769261877a,"Eight months ago I pulled a bra out of the washing machine for the first time since breaking up with my college girlfriend and loudly coming out of the closet as a gay man a decade earlier. This bra belonged to someone I would have called my boyfriend a week earlier, before she came out to me as a transgender woman.",2014-03-01,"['turns', 'partner', 'woman', 'make']","['eight', 'months', 'ago', 'pulled', 'bra', 'washing', 'machine', 'first', 'time', 'since', 'breaking', 'college', 'girlfriend', 'loudly', 'coming', 'closet', 'gay', 'man', 'decade', 'earlier', 'bra', 'belonged', 'someone', 'would', 'called', 'boyfriend', 'week', 'earlier', 'came', 'transgender', 'woman']",14.0,61.0
598,QUEER VOICES,We've Come Too Far,"Lisa Freeman, ContributorAuthor",https://www.huffingtonpost.com/entry/weve-come-too-far_us_58261b8ee4b057e23e314222,"As I escaped to my TV the day after the election, looking for anything but CNN or MSNBC, I found MILK, the film that chronicles",2016-11-11,"['weve', 'come', 'far']","['escaped', 'tv', 'day', 'election', 'looking', 'anything', 'cnn', 'msnbc', 'found', 'milk', 'film', 'chronicles']",4.0,25.0
4116,QUEER VOICES,"Kayhar, Transgender Woman, Performs Duet With Pre-Transition Self",James Michael Nichols,,"In late September, The Huffington Post brought you an incredible video that chronicled the journey and transition of a transgender",2013-11-17,"['kayhar', 'transgender', 'woman', 'performs', 'duet', 'pretransition', 'self']","['late', 'september', 'huffington', 'post', 'brought', 'incredible', 'video', 'chronicled', 'journey', 'transition', 'transgender']",8.0,20.0
6038,RELIGION,Noisy Buddhist Festivals Upset Locals In Myanmar,,https://www.huffingtonpost.com/entry/buddhist-festivals-myanmar_n_6679404.html,,2015-02-15,"['noisy', 'buddhist', 'festivals', 'upset', 'locals', 'myanmar']",,7.0,
4510,RELIGION,"Police Say Woman Made Up Story Of Attack By Two Men, One Wearing A Trump Hat (UPDATE)",Carla Herreria,https://www.huffingtonpost.com/entry/muslim-student-attacked-university-of-louisiana-lafayette_us_58227f5fe4b0d9ce6fbfc2b1,"She had claimed they hit her with ""something metal.""",2016-11-10,"['police', 'say', 'woman', 'made', 'story', 'attack', 'two', 'men', 'one', 'wearing', 'trump', 'hat', 'update']","['claimed', 'hit', 'something', 'metal']",17.0,9.0
3242,RELIGION,Faith Groups Are Rallying Against North Carolina’s Anti-Transgender Law,,https://www.huffingtonpost.comhttp://thinkprogress.org/lgbt/2016/04/25/3772581/faith-opposition-hb2/,This is interfaith activism at its finest.,2016-04-26,"['faith', 'groups', 'rallying', 'north', 'carolina’s', 'antitransgender', 'law']","['interfaith', 'activism', 'finest']",9.0,7.0
2914,QUEER VOICES,Anti-Gay Oregon Baker Believes Churches Will Be Forced To Fly The Rainbow Flag,Curtis M. Wong,https://www.huffingtonpost.com/entry/aaron-klein-gay-flag_us_55bbc0c2e4b06363d5a2203f,It's the controversy that never ends.,2015-07-31,"['antigay', 'oregon', 'baker', 'believes', 'churches', 'forced', 'fly', 'rainbow', 'flag']","['controversy', 'never', 'ends']",13.0,6.0
